(0, 0, 0);(0,0)
(0, 0, 0);(0,1)
(0, 0, 0);(0,2)
(0, 0, 0);(0,3)
(0, 0, 0);(0,4)
(0, 0, 0);(0,5)
(0, 0, 0);(0,6)
(0, 0, 0);(0,7)
(0, 0, 0);(0,8)
(0, 0, 0);(0,9)
(0, 0, 0);(0,10)
(0, 0, 0);(0,11)
(0, 0, 0);(0,12)
(0, 0, 0);(0,13)
(0, 0, 0);(0,14)
(0, 0, 0);(0,15)
(0, 0, 0);(0,16)
(0, 0, 0);(0,17)
(0, 0, 0);(0,18)
(0, 0, 0);(0,19)
(0, 0, 0);(0,20)
(0, 0, 0);(0,21)
(0, 0, 0);(0,22)
(0, 0, 0);(0,23)
(0, 0, 0);(0,24)
(255, 255, 255);(1,0)
(255, 255, 255);(1,1)
(255, 255, 255);(1,2)
(255, 255, 255);(1,3)
(255, 255, 255);(1,4)
(255, 255, 255);(1,5)
(255, 255, 255);(1,6)
(255, 255, 255);(1,7)
(255, 255, 255);(1,8)
(255, 255, 255);(1,9)
(255, 255, 255);(1,10)
(255, 255, 255);(1,11)
(255, 255, 255);(1,12)
(255, 255, 255);(1,13)
(255, 255, 255);(1,14)
(255, 255, 255);(1,15)
(255, 255, 255);(1,16)
(255, 255, 255);(1,17)
(255, 255, 255);(1,18)
(255, 255, 255);(1,19)
(255, 255, 255);(1,20)
(255, 255, 255);(1,21)
(255, 255, 255);(1,22)
(255, 255, 255);(1,23)
(255, 255, 255);(1,24)
(255, 255, 255);(2,0)
(255, 255, 255);(2,1)
(255, 255, 255);(2,2)
(255, 255, 255);(2,3)
(255, 255, 255);(2,4)
(255, 255, 255);(2,5)
(255, 255, 255);(2,6)
(255, 255, 255);(2,7)
(255, 255, 255);(2,8)
(255, 255, 255);(2,9)
(255, 255, 255);(2,10)
(255, 255, 255);(2,11)
(255, 255, 255);(2,12)
(255, 255, 255);(2,13)
(255, 255, 255);(2,14)
(255, 255, 255);(2,15)
(255, 255, 255);(2,16)
(255, 255, 255);(2,17)
(255, 255, 255);(2,18)
(255, 255, 255);(2,19)
(255, 255, 255);(2,20)
(255, 255, 255);(2,21)
(255, 255, 255);(2,22)
(255, 255, 255);(2,23)
(255, 255, 255);(2,24)
(255, 255, 255);(3,0)
(255, 255, 255);(3,1)
(255, 255, 255);(3,2)
(255, 255, 255);(3,3)
(255, 255, 255);(3,4)
(255, 255, 255);(3,5)
(255, 255, 255);(3,6)
(255, 255, 255);(3,7)
(255, 255, 255);(3,8)
(255, 255, 255);(3,9)
(255, 255, 255);(3,10)
(255, 255, 255);(3,11)
(255, 255, 255);(3,12)
(255, 255, 255);(3,13)
(255, 255, 255);(3,14)
